Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,cortxstrand,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
8,C2,st5,Std,Std,Std,95,25,2.875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,81.2,200,200,NA,NA,1.54,88.9,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,D2,st5,Std,Std,Std,95,25,2.875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,78.1,200,200,NA,NA,1.54,104.2,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,C2,st5,Std,StdP,StdP,95,50,9.5,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,81.2,200,200,NA,NA,1.54,88.9,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,D2,st5,Std,StdP,StdP,95,50,9.5,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,78.1,200,200,NA,NA,1.54,104.2,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
8,E2,st6,Std,Std,Std,96,12.5,1.4375,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,90.7,100,100,NA,NA,1.25,89.54,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,F2,st6,Std,Std,Std,96,12.5,1.4375,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,88.2,100,100,NA,NA,1.25,112,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,E2,st6,Std,StdP,StdP,96,25,4.75,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,90.7,100,100,NA,NA,1.25,89.54,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,F2,st6,Std,StdP,StdP,96,25,4.75,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,88.2,100,100,NA,NA,1.25,112,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,G2,st7,Std,Std,Std,97,6.25,0.71875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,94.5,50,50,NA,NA,0.456,111.6,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,H2,st7,Std,Std,Std,97,6.25,0.71875,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,95.4,50,50,NA,NA,0.456,94.83,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,G2,st7,Std,StdP,StdP,97,12.5,2.375,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,94.5,50,50,NA,NA,0.456,111.6,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,H2,st7,Std,StdP,StdP,97,12.5,2.375,NA,0.05,0,0,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",NA,95.4,50,50,NA,NA,0.456,94.83,NA,NA,NA,NA,NA,NA,0,NA,ABOVE 80% binding,NA
8,A3,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.22,0.05,0.05,0,1,0,0,0,0,0,"Plate washer overflowed, washed twice",0.908,100,28.93,16.236333333333334,NA,11.2,6.46,NA,NA,Inf,NA,NA,0,0.1,0,NA,ABOVE 80% binding,NA
8,B3,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.22,0.05,0.05,0,1,0,0,0,0,0,"Plate washer overflowed, washed twice",0.922,100,11.98,16.236333333333334,NA,NA,NA,NA,NA,Inf,NA,NA,0,0.1,0,NA,ABOVE 80% binding,NA
8,E12,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.05,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.925,100,7.799,16.236333333333334,NA,NA,NA,NA,Inf,Inf,NA,Inf,0,0.05,0,Inf,ABOVE 80% binding,NA
8,F12,B0,Ref_values,Ref_values,Ref_values,98,0,0,0.05,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.97,100,NA,16.236333333333334,NA,NA,NA,NA,NA,Inf,NA,NA,0,0.05,0,NA,ABOVE 80% binding,NA
8,C3,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0.05,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.884,94.6,54.75,63.144999999999996,NA,NA,0,NA,Inf,Inf,NA,Inf,0,0.1,0,Inf,ABOVE 80% binding,NA
8,D3,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0.05,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.863,92.2,76.31,63.144999999999996,NA,NA,0,NA,Inf,Inf,NA,Inf,0,0.1,0,Inf,ABOVE 80% binding,NA
8,C12,Pool ,Pool ,Ref_values,Ref_values,99,0,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.54,55.4,509.8,509.8,0,NA,0,NA,7.85092,7.85092,NA,Inf,0,0.05,0,7.85092,NA,NA
8,D12,Pool ,Pool ,Ref_values,Ref_values,99,0,20,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.54,55.4,509.8,509.8,0,NA,0,NA,7.85092,7.85092,NA,Inf,0,0.05,0,7.85092,NA,NA
8,G12,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.895,95.9,43.17,63.144999999999996,NA,NA,0,NA,Inf,Inf,NA,Inf,0,0.05,0,Inf,ABOVE 80% binding,NA
8,H12,BE,Ref_values,Ref_values,Ref_values,99,0,0,0.22,0.05,0,0,1,0,0,0,0,1.4,"Plate washer overflowed, washed twice",0.861,92,78.35,63.144999999999996,NA,NA,0,NA,Inf,Inf,NA,Inf,0,0.05,0,Inf,ABOVE 80% binding,NA
8,A1,NSB,Ref_values,Ref_values,Std,100,0,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Plate washer overflowed, washed twice",0.058,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,UNDER 20% binding,NA
